scenario_slug,checkpoint,case_label,runtime_name,expected,actual,passed,score,score_method,score_reason,eval_mode,provider_name,requested_model,response_model,finish_reason,latency_ms,used_json,parse_failure,empty_answer,applied_observation_count,error,skipped,retrieved_layers,artifact_path,metric_active_working_items,metric_autobio_notes,metric_beliefs,metric_episodes,metric_naive_notes,metric_procedures,metric_summary_procedures,metric_summary_slots,metric_total_records,usage_cache_creation_input_tokens,usage_cache_read_input_tokens,usage_completion_tokens,usage_input_tokens,usage_output_tokens,usage_prompt_tokens,usage_total_tokens
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,brainlayer_full,concise,Concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,822.6626250000004,True,False,False,0,,False,"beliefs,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_style_hint_stack__hint_promoted.json,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,63.0,540.0,63.0,540.0,603.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,brainlayer_full,concise,Concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,682.2113749999996,True,False,False,0,,False,"beliefs,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_style_hint_stack__hint_retained.json,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,63.0,552.0,63.0,552.0,615.0
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,structured_no_consolidation,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,937.0347910000003,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_style_hint_stack__hint_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,57.0,501.0,57.0,501.0,558.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,structured_no_consolidation,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,771.5513750000014,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_style_hint_stack__hint_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,59.0,508.0,59.0,508.0,567.0
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,brainlayer_no_consolidation,concise,Concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,935.4182499999997,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_style_hint_stack__hint_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,67.0,501.0,67.0,501.0,568.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,brainlayer_no_consolidation,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,798.0172920000008,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_style_hint_stack__hint_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,60.0,517.0,60.0,517.0,577.0
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,brainlayer_full,preserve citations,Preserve citations.,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1022.2793330000002,True,False,False,0,,False,"working_state,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_goal_hint_stack__goal_promoted.json,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,68.0,532.0,68.0,532.0,600.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,brainlayer_full,preserve citations,preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,922.746833999998,True,False,False,0,,False,"working_state,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_goal_hint_stack__goal_retained.json,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,61.0,547.0,61.0,547.0,608.0
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,structured_no_consolidation,preserve citations,Preserve citations.,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1018.8395419999985,True,False,False,0,,False,"working_state,episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_goal_hint_stack__goal_promoted.json,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,68.0,532.0,68.0,532.0,600.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,structured_no_consolidation,preserve citations,preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,831.8407920000013,True,False,False,0,,False,"working_state,episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_goal_hint_stack__goal_retained.json,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,61.0,547.0,61.0,547.0,608.0
